359,no,no,yes,yes,yes,yes,no
360,no,yes,no,no,no,no,no
366,no,no,yes,yes,yes,yes,no
366,no,yes,no,no,no,no,no
367,no,yes,no,no,no,no,no
368,no,no,yes,yes,yes,yes,no
369,no,no,yes,yes,yes,yes,no
370,no,no,yes,yes,no,yes,no
370,no,yes,no,no,no,no,no
370,no,no,yes,no,no,yes,no
371,no,no,yes,no,no,yes,no
372,no,no,yes,no,no,yes,no
373,no,no,yes,yes,yes,yes,no
374,no,no,yes,no,no,yes,no
375,no,no,yes,yes,yes,yes,no
375,no,no,yes,no,no,yes,no
376,no,no,yes,yes,yes,yes,no
377,no,no,yes,yes,no,yes,no
378,no,no,yes,no,no,yes,no
379,no,no,yes,yes,no,yes,no
379,no,no,yes,no,no,yes,no
380,no,yes,yes,no,yes,no,yes
389,no,yes,yes,no,yes,no,yes
390,no,yes,yes,no,yes,no,yes
400,yes,yes,yes,yes,yes,yes,yes
400,yes,yes,yes,yes,no,yes,yes
400,no,no,no,no,no,no,no
404,yes,yes,yes,yes,yes,yes,yes
406,yes,yes,no,yes,no,no,yes
407,yes,yes,yes,yes,yes,yes,yes
407,yes,yes,yes,yes,no,yes,yes
410,no,yes,yes,no,yes,no,yes
411,yes,yes,yes,yes,yes,yes,yes
412,no,yes,yes,no,yes,no,yes
415,no,yes,yes,no,yes,no,yes
415,no,yes,yes,no,yes,no,yes
